id,sales
3017595,423.9268057911439
3017596,214.7542201711965
3017597,51.09003555126654
3017598,4005.201593318801
3017599,9.019216418789172
3017600,1.3017582799424532
3017601,40.70021791379801
3017602,24.38277101310507
3017603,0.7609214818715908
3017604,231.61063309225403
3017605,0.0
3017606,4.5620469311956136
3017607,4.153520215376439
3017608,109.83081363834766
3017609,1.3811693700599088
3017610,192.92735559521896
3017611,316.8565548885647
3017612,6.087790947650895
3017613,6.038679283145731
3017614,224.82294946971237
3017615,72.30382007433326
3017616,1369.0618153956557
3017617,2.558320056443381
3017618,2.306751421209638
3017619,6.524972096839065
3017620,0.4707971218124024
3017621,3.427716562217827
3017622,2570.814323525411
3017623,0.0
3017624,455.9246522483738
3017625,13.885576295686189
3017626,812.5789576638923
3017627,563.4013165123382
3017628,305.8825583844973
3017629,153.97525695458296
3017630,29.15083297597356
3017631,3062.660091370053
3017632,11.011572500470937
3017633,0.9821972802746294
3017634,21.23895800498421
3017635,16.823192384444493
3017636,0.2070907379457605
3017637,179.85418384592566
3017638,0.0
3017639,4.394641718240308
3017640,3.940946058337644
3017641,190.70941067484875
3017642,1.8133424375062568
3017643,96.33715203093662
3017644,186.7868622085531
3017645,5.37793159232849
3017646,6.238278266062263
3017647,222.25716013482605
3017648,60.53702751785855
3017649,893.3292470531736
3017650,0.8419682586188175
3017651,4.904454618903437
3017652,10.754288656405976
3017653,0.8185207222531471
3017654,13.916056681936766
3017655,7942.095714157498
3017656,0.3726790393803779
3017657,1338.8242972055186
3017658,62.54392218204882
3017659,1985.7115758645573
3017660,2265.3231559254723
3017661,426.6282429201084
3017662,508.81475514680426
3017663,310.47517536772034
3017664,8093.951110162001
3017665,76.9276459511783
3017666,3.675706814328399
3017667,81.59945427941572
3017668,61.01977542988385
3017669,1.472681688222658
3017670,455.5640387199114
3017671,36.98838134334385
3017672,56.134557605786384
3017673,29.601465080329906
3017674,386.2258182808432
3017675,32.9757810148386
3017676,1312.2478877141014
3017677,514.874684736915
3017678,22.09407661920598
3017679,28.528127033470675
3017680,1584.1898155728666
3017681,304.7827201340321
3017682,7962.862962236746
3017683,1.5768099163736586
3017684,128.1812195551627
3017685,3.146416621195524
3017686,0.1600991704522374
3017687,0.5325619492639679
3017688,1449.7645564691695
3017689,0.0
3017690,131.8456693593481
3017691,4.678609660186354
3017692,568.8835788602047
3017693,238.31158055745288
3017694,133.18117060903234
3017695,131.83735578171326
3017696,64.13786677765462
3017697,1809.9050097323548
3017698,3.6989086841517262
3017699,0.5733991621671042
3017700,16.02151176131193
3017701,9.288385235779511
3017702,0.0647780214090952
3017703,144.1386342576931
3017704,0.693267478859668
3017705,0.0
3017706,2.549104838880921
3017707,79.61809602323106
3017708,0.8310672979404068
3017709,46.14405017364512
3017710,99.02981277485526
3017711,2.160208050318744
3017712,4.891789045849556
3017713,109.45858583678098
3017714,23.051718759955445
3017715,545.5430102153168
3017716,1.1655401729356487
3017717,2.8447774047827528
3017718,9.365850190633884
3017719,0.4232405332008063
3017720,2.877335238678625
3017721,3262.9160089048432
3017722,0.0
3017723,460.74887759932426
3017724,12.615291512311916
3017725,1277.783245443307
3017726,589.4985176473261
3017727,290.5411215327835
3017728,293.92619420774565
3017729,113.22056583206208
3017730,4063.099079049633
3017731,9.868911962597258
3017732,0.5211426954208009
3017733,28.86574950224056
3017734,23.17526705299252
3017735,0.1454660234594044
3017736,274.1596508571015
3017737,1.6300962167206616
3017738,2.034189941951209
3017739,10.33145956352565
3017740,46.26448859428759
3017741,1.6569179712500204
3017742,328.2131589146015
3017743,286.2476520023829
3017744,4.703386944938574
3017745,7.917301507679207
3017746,146.5076837624475
3017747,70.48771997510543
3017748,1305.7721089006975
3017749,4.118657315180104
3017750,3.4057694716793456
3017751,1.663040454897751
3017752,0.0739763030076841
3017753,0.4570478853329107
3017754,1008.7711662361424
3017755,0.0
3017756,80.34837449917602
3017757,4.667379222598031
3017758,502.6098624198092
3017759,137.36638287834467
3017760,137.5484959919449
3017761,154.55138484938632
3017762,21.078166706069386
3017763,1613.348670085825
3017764,1.3297475591409222
3017765,0.224048669661994
3017766,12.804396200752857
3017767,4.508345938858712
3017768,0.0
3017769,82.20037697970315
3017770,0.0
3017771,2576239.7436936446
3017772,0.3610462017194755
3017773,196.7988435861478
3017774,0.2098929178593083
3017775,51.86724926079911
3017776,75.52867964283082
3017777,0.4094516938443175
3017778,1.3426447297160558
3017779,57.97028405454839
3017780,9.792223416217976
3017781,218.49069513949703
3017782,0.8046470144479227
3017783,0.7901646897175698
3017784,9.401371712750368
3017785,0.2244586925033909
3017786,2.287817259192617
3017787,1720.8192257607072
3017788,0.0
3017789,181.967923773863
3017790,10.314111132105806
3017791,828.0360452272782
3017792,357.1063903110474
3017793,186.2510978380592
3017794,121.05624186827292
3017795,74.28535719909299
3017796,2521.583495305594
3017797,1.2742423505682452
3017798,0.1237860511146881
3017799,37.79624565552311
3017800,16.210888306438495
3017801,0.1811343294138724
3017802,193.7907836192631
3017803,0.0
3017804,0.0
3017805,12.57151575933531
3017806,96.92401111563235
3017807,1.8925057131409373
3017808,203.23702016664876
3017809,194.8349104570611
3017810,2.2708505373683936
3017811,5.266553967199327
3017812,284.0991044358593
3017813,31.590831649502665
3017814,1362.5128837049278
3017815,0.0
3017816,0.8446557320868443
3017817,4.137025845485038
3017818,0.4458079744967304
3017819,3.385217631459713
3017820,2940.4745760408423
3017821,0.0
3017822,662.7555042853929
3017823,13.401035162244291
3017824,904.1716497170112
3017825,630.3544967709945
3017826,269.5870432323533
3017827,143.15718780665946
3017828,82.61760952324367
3017829,4096.845373761593
3017830,5.977970318370433
3017831,3.4302470745633302
3017832,40.66804289486089
3017833,45.90204220445082
3017834,0.4491333097872283
3017835,233.3304475279352
3017836,4.164786162193563
3017837,6.694033655291184
3017838,3.869739889886917
3017839,72.41504988361132
3017840,2.6152827258531124
3017841,153.9888544211246
3017842,303.554562936184
3017843,3.305294125250854
3017844,7.532726704174784
3017845,143.69252522946783
3017846,37.08703283757772
3017847,776.3595277718903
3017848,8.402588161661157
3017849,2.0562390181541064
3017850,5.353792249252634
3017851,0.1152914485082894
3017852,0.1972466869066265
3017853,1732.430658658872
3017854,0.0
3017855,87.90856214997825
3017856,3.751992835813148
3017857,491.311174597462
3017858,172.03502979046095
3017859,114.52958808951756
3017860,141.9029968651958
3017861,71.73943200833227
3017862,1858.391003577502
3017863,3.239756862192088
3017864,0.2631500928106864
3017865,12.010767605827414
3017866,8.774049108855978
3017867,0.1698886508577217
3017868,93.95946030898892
3017869,0.0
3017870,0.0
3017871,0.0
3017872,93.39133014510764
3017873,0.8204039451118572
3017874,172.3346421854125
3017875,84.32184728147026
3017876,0.8299241817829619
3017877,1.264587384964745
3017878,68.53991523452606
3017879,18.410506754295696
3017880,387.93291270393394
3017881,0.1816056790218753
3017882,0.7320514337332455
3017883,5.678158670127521
3017884,0.0829078313874795
3017885,1.6084928663047868
3017886,3540.273998185248
3017887,0.0
3017888,519.2354860833703
3017889,11.179690253357771
3017890,932.0418742895386
3017891,595.5001918012181
3017892,252.80763589438837
3017893,143.330662881837
3017894,99.2299181888
3017895,3773.655894541849
3017896,6.556527857421435
3017897,0.4932783184817584
3017898,36.72733923489309
3017899,13.933306776963894
3017900,0.1746582597806207
3017901,226.17710268061904
3017902,0.0
3017903,32.772984616474474
3017904,3.006899869494587
3017905,140.2640878607617
3017906,1.598711492729674
3017907,237.5227077544416
3017908,239.84720983814776
3017909,2.9131271559973357
3017910,6.260767970612948
3017911,138.38103066801335
3017912,57.25326045305721
3017913,1415.6366084776073
3017914,0.0
3017915,1.3243735625776254
3017916,3.9887738695883135
3017917,0.0764537228721758
3017918,6.101288572305608
3017919,2581.6797406692085
3017920,0.3443533746566931
3017921,545.6041643364248
3017922,13.57133855020098
3017923,917.8837591653212
3017924,909.8342976401478
3017925,181.89900764595907
3017926,122.61802012541506
3017927,139.81530889817756
3017928,3464.726226672055
3017929,41.68704130565867
3017930,1.8985128287141937
3017931,39.59188388923077
3017932,31.96079935344581
3017933,0.2203915256701481
3017934,217.52071774566164
3017935,21.019171317499893
3017936,22.13779387963748
3017937,1.1642555377519104
3017938,168.4047598454727
3017939,11.539086693256834
3017940,326.3570973696013
3017941,237.26728906932772
3017942,12.127315293487165
3017943,13.34542128260856
3017944,295.6700125714467
3017945,106.22338919927782
3017946,2859.585829980082
3017947,0.6123792311203277
3017948,19.298938275883533
3017949,6.927351592178892
3017950,0.0789916293020884
3017951,7.686640153501813
3017952,2361.2893075812967
3017953,0.1748102492964194
3017954,426.8899769763003
3017955,14.574287661318577
3017956,897.3462193406767
3017957,756.0937266620635
3017958,165.4741446428974
3017959,79.53196393789818
3017960,160.40435677443773
3017961,3389.689418812928
3017962,23.387103801464196
3017963,1.2881271337221556
3017964,46.32043786604044
3017965,36.496617097125466
3017966,0.0414498344298305
3017967,286.2190833904218
3017968,22.23603080599392
3017969,15.611856744136078
3017970,7.984704078708928
3017971,146.1099291705608
3017972,15.218742116867894
3017973,216.3435771538883
3017974,340.2386583951345
3017975,8.178780256306272
3017976,11.635746897440502
3017977,180.50482748236055
3017978,88.85435739637165
3017979,2221.747253364748
3017980,0.7673384672160217
3017981,22.177773431407036
3017982,8.71722048809572
3017983,0.6287442772414686
3017984,4.587130917561729
3017985,3092.4465722501227
3017986,0.0
3017987,624.4870604282543
3017988,10.26191044156766
3017989,1375.3595767799272
3017990,599.9336254177975
3017991,206.30805651257927
3017992,358.52032534911984
3017993,115.23885853992172
3017994,4682.048904855796
3017995,30.20920519440157
3017996,1.6849349490518075
3017997,37.37199106912538
3017998,20.68926555584607
3017999,0.2177232373057753
3018000,339.3449784780065
3018001,6.108339259936083
3018002,13.635162082856574
3018003,6.490066942393572
3018004,107.61626197342424
3018005,4.938782015308786
3018006,937.9651996928412
3018007,301.9804458598205
3018008,6.213244333560425
3018009,12.021647150058731
3018010,272.25493373124215
3018011,80.93661178141903
3018012,1594.828616049323
3018013,13.862020243755657
3018014,12.045654176265272
3018015,3.757404910890704
3018016,0.1345223820016342
3018017,5.313721206926164
3018018,2347.967676057148
3018019,0.3161856032474122
3018020,392.335244232149
3018021,12.333496031584383
3018022,809.3152711429443
3018023,750.4197961226769
3018024,241.9592601206257
3018025,141.1295970808426
3018026,84.39325921572487
3018027,3397.327626340833
3018028,18.976032906742716
3018029,1.4746768603170752
3018030,26.184624369116243
3018031,14.767216441169657
3018032,0.3906026379261614
3018033,180.74486136425267
3018034,17.902100920254497
3018035,23.52576319083861
3018036,0.9743646993473084
3018037,145.4387913014825
3018038,10.053867341512552
3018039,502.5623209717321
3018040,214.22683536132692
3018041,7.073046318651009
3018042,9.582014989757129
3018043,523.062876379157
3018044,68.17192536078853
3018045,2174.639562358853
3018046,0.3907332667337108
3018047,36.88580710031842
3018048,4.594916704514005
3018049,0.5065201173945779
3018050,1.289489999867166
3018051,4779.297000538905
3018052,0.0
3018053,365.0293574108911
3018054,13.64379916292492
3018055,1793.352855921078
3018056,525.1142593510274
3018057,324.3517856754214
3018058,149.49457654111984
3018059,85.5445635168379
3018060,5592.948122259062
3018061,11.532848903412791
3018062,1.256593240297308
3018063,34.72714858683267
3018064,26.311899828427983
3018065,0.129306916727072
3018066,364.5946690018205
3018067,0.0
3018068,0.0
3018069,9.230054832540064
3018070,112.41636862385845
3018071,2.2712520963593144
3018072,128.08126240648895
3018073,328.83543641143694
3018074,3.587401664394989
3018075,9.010115899826143
3018076,216.05466179665143
3018077,56.57285857487673
3018078,1253.7827814217892
3018079,0.0
3018080,4.318223847557851
3018081,5.8356833011292
3018082,0.0875729236777003
3018083,6.781821135981803
3018084,2177.471040936996
3018085,0.0849141313205318
3018086,479.6347405480397
3018087,15.321687863470208
3018088,981.2699714251723
3018089,706.5925913828662
3018090,226.3634169640059
3018091,129.66720328739285
3018092,166.8643697984828
3018093,3410.564261895651
3018094,24.28376571942129
3018095,1.1932330237026094
3018096,32.2937770287723
3018097,33.5920392747386
3018098,0.0578096313401316
3018099,236.0572291841536
3018100,17.307203218732283
3018101,22.147552051237746
3018102,4.149413266103157
3018103,122.34002642343572
3018104,13.434388704312552
3018105,329.55830109526244
3018106,311.8268661816276
3018107,12.029076308099564
3018108,9.802412807682728
3018109,229.6372654460673
3018110,55.26948254701741
3018111,2040.5319423921728
3018112,1.036852675072916
